id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
173267,714,2,0,37.0,9,0.0,1,0.0,1.0,160548.32,0.0,1.0,0.0
173268,756,0,1,46.0,2,0.0,2,0.0,0.0,57524.24,0.0,0.0,0.25
173269,604,1,0,37.0,5,145018.53,1,0.0,0.0,137674.78,0.0,0.0,0.4195121951219512
173270,540,0,0,35.0,3,128369.75,2,1.0,0.0,198256.15,0.0,0.0,0.0
173271,703,2,1,24.0,5,0.0,2,0.0,0.0,116885.59,1.0,0.0,0.0
173272,629,0,0,40.0,10,71553.75,1,1.0,0.0,143980.68,0.0,0.0,0.0
173273,639,2,0,40.0,8,97840.72,1,1.0,1.0,178222.77,0.0,0.0,0.0
173274,792,2,0,26.0,5,0.0,2,1.0,1.0,146763.71,0.0,0.0,0.14285714285714285
173275,627,0,0,35.0,2,0.0,2,0.0,1.0,14081.64,0.0,0.0,0.0
173276,640,1,0,34.0,9,169023.33,3,1.0,0.0,705.18,0.0,0.0,0.25
173277,593,0,1,59.0,1,0.0,2,1.0,0.0,94898.1,0.0,0.0,0.14285714285714285
173278,524,2,1,22.0,9,0.0,2,1.0,0.0,74405.34,0.0,0.0,0.8333333333333334
173279,535,0,1,33.0,3,139976.24,1,0.0,0.0,156837.63,0.0,0.0,0.0
173280,651,0,0,39.0,8,0.0,2,1.0,1.0,183566.85,0.0,0.0,0.010101010101010102
173281,735,1,1,38.0,7,131778.08,1,0.0,1.0,146891.07,0.0,0.0,0.0
173282,633,2,0,39.0,5,0.0,2,1.0,0.0,122810.53,0.0,0.0,0.4195121951219512
173283,673,0,1,32.0,5,0.0,2,0.0,1.0,131173.33,0.0,0.0,0.0
173284,662,0,1,40.0,8,0.0,2,1.0,1.0,83090.25,0.0,1.0,0.5865384615384616
173285,508,0,0,46.0,7,0.0,1,1.0,0.0,143783.46,0.0,0.0,0.2857142857142857
173286,601,0,0,40.0,4,0.0,1,0.0,1.0,129964.45,1.0,0.0,0.09090909090909091
173287,684,1,1,35.0,9,119152.1,2,1.0,1.0,49599.27,1.0,0.0,0.2
173288,821,0,0,39.0,8,0.0,2,1.0,1.0,126241.4,0.0,0.0,0.6666666666666666
173289,757,2,0,37.0,9,0.0,2,0.0,1.0,47318.75,1.0,0.0,0.6666666666666666
173290,599,0,1,40.0,7,0.0,2,0.0,1.0,85547.33,0.0,0.0,0.4
173291,683,0,0,28.0,0,127864.83,1,1.0,1.0,80178.39,0.0,0.0,0.4195121951219512
173292,689,0,1,55.0,2,0.0,2,0.0,0.0,4791.8,0.0,0.0,0.3611111111111111
173293,714,0,1,34.0,7,0.0,2,1.0,0.0,92865.19,1.0,0.0,0.6666666666666666
173294,635,0,0,28.0,7,186825.57,1,1.0,0.0,56908.41,0.0,0.0,0.4195121951219512
173295,732,0,1,35.0,2,0.0,1,1.0,0.0,90876.95,0.0,0.0,0.0
173296,686,0,0,37.0,0,0.0,1,1.0,0.0,158054.79,1.0,0.0,0.9878048780487805
173297,700,2,0,42.0,8,0.0,2,1.0,1.0,105305.72,1.0,0.0,0.09016393442622951
173298,659,0,0,29.0,6,0.0,2,1.0,0.0,152643.39,0.0,0.0,0.06666666666666667
173299,674,2,1,35.0,5,63669.42,2,1.0,0.0,55470.78,1.0,0.0,0.0
173300,545,0,1,33.0,7,117565.04,1,1.0,0.0,152499.8,0.0,0.0,0.06666666666666667
173301,531,2,1,38.0,2,152857.55,1,0.0,1.0,142951.13,0.0,0.0,0.0
173302,647,0,1,33.0,7,0.0,2,1.0,0.0,74564.41,0.0,0.0,0.2857142857142857
173303,756,0,1,43.0,6,0.0,2,1.0,1.0,172501.38,0.0,0.0,0.25
173304,624,0,0,47.0,6,0.0,2,1.0,1.0,122268.75,0.0,0.0,0.4195121951219512
173305,631,2,1,27.0,3,0.0,1,1.0,1.0,82969.61,0.0,0.0,0.04
173306,727,2,1,33.0,2,0.0,2,1.0,1.0,71179.81,0.0,0.0,0.0
173307,705,1,1,28.0,2,116324.56,2,1.0,1.0,160142.29,0.0,0.0,0.06666666666666667
173308,678,0,0,34.0,7,0.0,2,1.0,1.0,198969.78,0.0,0.0,0.0
173309,590,0,1,37.0,7,92526.15,2,1.0,1.0,173899.42,0.0,0.0,0.06666666666666667
173310,678,0,0,38.0,8,100446.51,2,1.0,0.0,51705.05,0.0,0.0,0.7321428571428571
173311,591,0,1,36.0,8,0.0,1,1.0,0.0,92876.87,0.0,0.0,0.0
173312,579,2,0,38.0,5,0.0,2,1.0,0.0,10956.82,0.0,0.0,0.2638888888888889
173313,682,0,0,41.0,5,0.0,2,1.0,1.0,182867.84,0.0,0.0,0.0
173314,599,2,1,30.0,4,142360.62,2,0.0,0.0,61452.28,0.0,0.0,0.06976744186046512
173315,687,1,1,28.0,1,146466.01,2,1.0,0.0,86701.4,1.0,0.0,0.4
173316,576,0,0,43.0,2,0.0,2,1.0,0.0,93949.77,0.0,0.0,0.5757575757575758
173317,691,0,0,36.0,10,0.0,2,1.0,0.0,28367.09,0.0,0.0,0.3611111111111111
173318,667,0,1,36.0,2,92887.13,1,1.0,1.0,73564.44,0.0,0.0,0.055900621118012424
173319,684,0,1,46.0,8,0.0,1,1.0,0.0,60905.51,0.0,0.0,0.2
173320,577,1,1,56.0,5,118826.65,1,1.0,0.0,66462.82,0.0,0.0,0.4195121951219512
173321,708,2,1,36.0,4,119852.01,1,0.0,1.0,64448.36,1.0,0.0,0.7954545454545454
173322,619,0,0,30.0,2,0.0,2,1.0,1.0,194998.29,0.0,0.0,0.0
173323,646,1,1,34.0,8,93244.42,2,1.0,1.0,174627.06,0.0,0.0,0.0
173324,475,0,1,32.0,8,119023.28,1,0.0,0.0,100816.29,0.0,0.0,0.06666666666666667
173325,649,2,0,41.0,2,130931.83,1,1.0,1.0,144808.37,0.0,0.0,0.32
173326,529,0,1,51.0,5,0.0,1,1.0,0.0,55832.48,0.0,0.0,0.5865384615384616
173327,627,0,1,55.0,1,0.0,1,1.0,0.0,91943.94,0.0,0.0,0.4195121951219512
173328,699,0,1,31.0,1,0.0,2,0.0,0.0,116616.19,0.0,1.0,0.0
173329,644,2,1,45.0,2,0.0,1,0.0,0.0,138399.17,0.0,0.0,0.06976744186046512
173330,683,0,1,33.0,6,0.0,2,0.0,0.0,146670.56,0.0,0.0,0.6666666666666666
173331,590,0,1,35.0,3,0.0,1,1.0,0.0,131807.14,1.0,0.0,0.9878048780487805
173332,604,2,1,47.0,3,0.0,2,1.0,0.0,155248.62,1.0,0.0,0.9878048780487805
173333,591,0,1,49.0,6,106770.82,1,1.0,1.0,123499.27,0.0,0.0,0.2
173334,596,2,1,37.0,1,134264.74,1,1.0,0.0,141555.76,1.0,0.0,0.0
173335,678,2,1,40.0,3,164701.64,1,0.0,1.0,137791.47,1.0,0.0,0.8333333333333334
173336,613,1,0,31.0,6,131647.58,2,1.0,1.0,140136.64,0.0,0.0,0.06666666666666667
173337,667,2,1,35.0,3,99546.25,1,1.0,1.0,177740.58,0.0,0.0,0.6666666666666666
173338,725,2,0,39.0,9,0.0,2,0.0,0.0,113581.02,1.0,0.0,0.8943661971830986
173339,521,1,1,36.0,6,110463.25,2,0.0,1.0,80552.11,0.0,0.0,0.0
173340,605,2,0,33.0,9,0.0,2,1.0,0.0,35521.63,1.0,0.0,0.7954545454545454
173341,659,1,0,48.0,4,123593.22,2,0.0,0.0,82469.06,0.0,0.0,0.09016393442622951
173342,619,0,0,36.0,7,120962.13,1,1.0,1.0,176934.74,1.0,0.0,0.8729281767955801
173343,611,0,0,67.0,2,113923.81,1,1.0,1.0,172501.38,1.0,0.0,0.20512820512820512
173344,620,0,0,39.0,4,0.0,2,1.0,1.0,62402.38,0.0,0.0,0.026785714285714284
173345,562,0,0,46.0,0,0.0,1,1.0,0.0,72946.95,1.0,0.0,0.9175257731958762
173346,698,1,1,64.0,1,169362.43,1,0.0,0.0,84760.32,0.0,0.0,0.0
173347,704,0,0,30.0,4,0.0,2,1.0,0.0,172646.88,1.0,0.0,0.0
173348,545,1,1,22.0,2,133432.59,1,1.0,1.0,44205.95,0.0,0.0,0.0
173349,726,0,1,30.0,5,0.0,2,1.0,1.0,149278.96,1.0,0.0,0.4195121951219512
173350,639,0,1,38.0,5,107735.93,2,1.0,1.0,193724.51,1.0,0.0,0.390625
173351,714,0,0,35.0,7,122317.1,1,1.0,1.0,87974.73,0.0,0.0,0.14285714285714285
173352,604,0,0,33.0,3,0.0,2,0.0,0.0,676.05,0.0,0.0,0.3333333333333333
173353,667,1,0,57.0,2,142400.29,1,1.0,1.0,181891.01,0.0,0.0,0.0
173354,679,0,1,46.0,6,128136.82,3,1.0,0.0,102908.53,0.0,0.0,0.0
173355,729,2,0,39.0,0,0.0,2,1.0,1.0,31165.06,0.0,0.0,0.6666666666666666
173356,704,0,0,54.0,6,0.0,3,1.0,1.0,145071.33,0.0,0.0,0.3333333333333333
173357,762,2,1,60.0,1,0.0,2,1.0,1.0,53520.79,0.0,0.0,0.0
173358,661,0,0,22.0,9,0.0,1,0.0,0.0,46775.52,1.0,0.0,0.04
173359,641,1,0,41.0,7,146720.98,2,1.0,1.0,4195.84,1.0,0.0,0.2777777777777778
173360,627,0,1,33.0,9,0.0,1,1.0,0.0,91562.74,0.0,0.0,0.0
173361,738,0,0,35.0,3,112751.13,1,1.0,1.0,97635.32,1.0,0.0,0.3103448275862069
173362,590,0,1,47.0,6,0.0,1,1.0,0.0,100015.79,0.0,0.0,0.0
173363,719,1,1,38.0,7,133815.86,2,1.0,0.0,118882.09,0.0,0.0,0.25
173364,485,2,1,43.0,5,124227.14,1,1.0,0.0,66561.4,0.0,0.0,0.5384615384615384
173365,691,1,1,38.0,3,139603.22,1,1.0,1.0,86383.82,0.0,0.0,0.0
173366,712,0,1,37.0,3,178074.52,1,0.0,0.0,180622.01,0.0,0.0,0.0
173367,758,1,0,51.0,0,123845.24,1,1.0,0.0,64849.74,0.0,0.0,0.045454545454545456
173368,568,2,1,28.0,1,127289.28,1,0.0,1.0,45611.51,0.0,0.0,0.0
173369,637,0,0,50.0,9,117320.28,2,1.0,0.0,153949.32,1.0,0.0,0.4195121951219512
173370,748,2,0,35.0,1,161525.76,1,1.0,0.0,81775.84,1.0,0.0,0.8
173371,520,0,0,33.0,7,0.0,1,0.0,1.0,141364.46,0.0,0.0,0.09090909090909091
173372,691,0,1,55.0,9,91025.72,1,1.0,1.0,145796.05,0.0,0.0,0.06666666666666667
173373,705,0,1,26.0,2,137797.57,1,1.0,0.0,49865.4,0.0,1.0,0.055900621118012424
173374,833,1,0,23.0,5,142907.41,2,1.0,0.0,64872.66,0.0,0.0,0.8943661971830986
173375,538,1,0,54.0,4,80380.24,1,1.0,0.0,119216.46,0.0,0.0,0.4090909090909091
173376,624,2,0,34.0,9,141747.43,1,1.0,1.0,119439.95,1.0,0.0,0.5865384615384616
173377,730,0,1,31.0,1,0.0,2,1.0,1.0,156082.89,1.0,0.0,0.0
173378,686,2,1,41.0,9,0.0,2,0.0,1.0,5967.09,0.0,0.0,0.0
173379,531,0,1,40.0,6,0.0,2,0.0,1.0,71862.81,0.0,0.0,0.0
173380,645,1,1,51.0,9,121365.39,1,1.0,1.0,8742.36,0.0,0.0,0.06666666666666667
173381,670,2,0,31.0,9,0.0,2,1.0,1.0,27359.19,1.0,0.0,0.8333333333333334
173382,689,0,1,41.0,2,106036.43,1,1.0,1.0,62398.14,0.0,0.0,0.0
173383,628,2,0,40.0,4,153058.64,2,1.0,0.0,118974.77,0.0,0.0,0.2
173384,687,0,0,36.0,3,0.0,2,0.0,1.0,170563.33,0.0,0.0,0.0
173385,528,1,1,41.0,7,118099.32,2,1.0,1.0,90876.95,0.0,0.0,0.37142857142857144
173386,697,2,1,35.0,2,0.0,2,0.0,0.0,167033.09,0.0,0.0,0.325
173387,614,1,1,52.0,3,121235.05,2,0.0,1.0,6177.83,0.0,0.0,0.010101010101010102
173388,612,2,0,36.0,3,116275.12,1,1.0,0.0,77592.8,0.0,0.0,1.0
173389,590,2,0,29.0,2,166930.76,2,0.0,0.0,122487.73,1.0,0.0,0.17647058823529413
173390,769,0,1,34.0,9,0.0,1,1.0,1.0,57876.05,0.0,0.0,0.0
173391,644,0,0,35.0,8,0.0,2,0.0,1.0,152956.33,0.0,0.0,0.5865384615384616
173392,532,2,1,32.0,2,0.0,2,0.0,0.0,155227.0,0.0,0.0,0.14285714285714285
173393,651,2,1,36.0,5,142906.44,1,1.0,1.0,140800.29,0.0,0.0,0.0
173394,794,0,1,60.0,9,0.0,1,0.0,1.0,158313.87,0.0,0.0,0.0
173395,486,0,0,39.0,8,97819.36,1,0.0,1.0,120531.31,0.0,0.0,0.0
173396,697,2,1,34.0,4,0.0,2,1.0,0.0,54474.48,0.0,0.0,0.25
173397,567,0,0,40.0,5,0.0,2,1.0,0.0,125445.5,0.0,0.0,0.23333333333333334
173398,631,0,1,31.0,1,0.0,2,0.0,0.0,106282.74,0.0,0.0,0.3157894736842105
173399,850,0,1,30.0,9,0.0,1,1.0,0.0,47847.19,0.0,0.0,0.5666666666666667
173400,537,0,0,37.0,9,0.0,2,0.0,1.0,158313.87,1.0,0.0,0.0
173401,752,0,1,35.0,2,0.0,2,0.0,0.0,187734.22,0.0,0.0,0.05
173402,667,2,1,41.0,9,0.0,2,1.0,1.0,38433.35,0.0,0.0,0.0
173403,741,2,0,25.0,4,0.0,2,1.0,1.0,73873.65,0.0,0.0,0.6666666666666666
173404,684,0,1,44.0,9,133871.18,1,1.0,0.0,179614.15,1.0,0.0,0.15384615384615385
173405,619,0,0,35.0,6,0.0,2,0.0,0.0,16081.62,0.0,0.0,0.14285714285714285
173406,680,2,0,37.0,2,148556.94,1,1.0,1.0,59818.32,1.0,0.0,0.23333333333333334
173407,671,1,0,25.0,1,136674.55,2,1.0,1.0,129964.13,0.0,0.0,0.06976744186046512
173408,682,0,1,45.0,8,174937.64,1,1.0,1.0,147930.46,0.0,0.0,0.026785714285714284
173409,709,2,1,38.0,1,0.0,2,0.0,0.0,199005.96,0.0,0.0,0.5865384615384616
173410,769,0,1,32.0,3,0.0,1,0.0,1.0,136983.77,0.0,0.0,0.06666666666666667
173411,707,2,1,34.0,8,0.0,2,1.0,0.0,44946.29,0.0,0.0,0.390625
173412,567,1,0,32.0,9,105245.32,2,1.0,1.0,62390.67,1.0,0.0,0.9230769230769231
173413,554,2,1,43.0,9,121704.32,2,1.0,1.0,76611.33,0.0,0.0,0.15384615384615385
173414,655,0,0,43.0,9,183549.8,2,0.0,1.0,49713.81,0.0,0.0,0.7727272727272727
173415,603,2,0,33.0,2,0.0,2,1.0,1.0,121409.06,0.0,0.0,0.010101010101010102
173416,756,0,1,30.0,2,0.0,2,1.0,1.0,167778.98,1.0,0.0,0.4195121951219512
173417,586,0,0,33.0,4,131365.37,1,1.0,0.0,169386.81,0.0,0.0,0.2857142857142857
173418,656,1,0,51.0,9,130368.33,1,1.0,0.0,50783.1,0.0,0.0,0.0
173419,581,0,0,40.0,2,0.0,2,1.0,0.0,91097.47,0.0,0.0,0.8943661971830986
173420,676,1,1,39.0,2,85897.16,2,1.0,1.0,78439.62,1.0,0.0,0.3103448275862069
173421,667,1,1,52.0,1,97338.19,2,0.0,0.0,48226.76,1.0,0.0,0.8666666666666667
173422,646,1,0,48.0,6,132412.38,2,0.0,0.0,134478.01,1.0,0.0,0.0
173423,751,2,0,41.0,9,0.0,1,1.0,0.0,131519.49,0.0,0.0,0.36363636363636365
173424,684,0,0,37.0,7,0.0,2,1.0,0.0,54495.83,1.0,0.0,1.0
173425,679,1,1,43.0,5,107637.97,1,1.0,0.0,73977.23,1.0,0.0,0.8729281767955801
173426,717,1,0,37.0,4,122446.58,1,1.0,1.0,169583.98,0.0,0.0,0.0
173427,749,2,1,35.0,0,0.0,2,1.0,0.0,177630.79,0.0,0.0,0.0
173428,590,0,1,32.0,5,0.0,2,1.0,0.0,138889.15,0.0,0.0,0.8532110091743119
173429,697,0,1,40.0,7,125801.03,1,1.0,0.0,173680.39,0.0,0.0,0.06521739130434782
173430,538,0,0,51.0,1,131647.3,1,1.0,1.0,174727.43,0.0,0.0,0.5865384615384616
173431,850,0,1,52.0,5,0.0,1,1.0,0.0,1276.87,0.0,0.0,0.5666666666666667
173432,575,0,1,55.0,5,0.0,3,0.0,1.0,113448.2,0.0,0.0,0.06976744186046512
173433,750,0,1,33.0,2,152302.72,2,0.0,1.0,71333.44,0.0,0.0,0.0
173434,595,1,1,47.0,8,134593.79,1,0.0,1.0,46386.37,0.0,0.0,0.0
173435,682,0,0,29.0,0,88977.41,1,1.0,1.0,189366.7,0.0,0.0,0.8729281767955801
173436,750,2,1,34.0,7,0.0,1,1.0,1.0,117948.0,1.0,0.0,0.9
173437,710,0,1,50.0,6,0.0,2,0.0,1.0,129372.94,0.0,0.0,0.0
173438,596,0,1,37.0,4,0.0,2,1.0,1.0,60954.45,0.0,0.0,0.06666666666666667
173439,755,0,0,38.0,6,129895.19,1,1.0,1.0,28698.17,0.0,0.0,0.0
173440,678,2,1,34.0,4,0.0,1,1.0,1.0,161579.19,1.0,0.0,0.8226950354609929
173441,687,0,0,34.0,9,125474.44,1,1.0,1.0,198929.84,1.0,0.0,0.0
173442,705,0,1,39.0,4,127117.8,1,0.0,1.0,49713.87,0.0,0.0,0.2777777777777778
173443,548,0,1,38.0,5,0.0,2,1.0,0.0,42240.54,0.0,0.0,0.4195121951219512
173444,581,2,1,56.0,5,0.0,2,0.0,1.0,120812.47,1.0,0.0,0.6666666666666666
173445,588,2,1,29.0,4,144757.02,3,0.0,1.0,175296.76,0.0,0.0,0.5865384615384616
173446,730,0,1,41.0,5,142888.61,1,1.0,0.0,177099.71,0.0,0.0,0.25
173447,602,2,1,43.0,4,104848.68,1,0.0,1.0,186489.12,1.0,0.0,0.09016393442622951
173448,687,2,0,37.0,9,142552.61,1,1.0,0.0,168521.71,0.0,0.0,0.8226950354609929
173449,666,0,1,40.0,2,0.0,1,0.0,0.0,166650.32,0.0,0.0,0.4195121951219512
173450,637,0,1,28.0,4,125537.38,1,1.0,1.0,40320.3,0.0,0.0,0.055900621118012424
173451,535,0,0,26.0,9,0.0,1,0.0,1.0,172749.4,0.0,0.0,0.23809523809523808
173452,667,1,1,52.0,7,111524.49,1,0.0,1.0,598.8,0.0,0.0,0.2857142857142857
173453,545,0,1,34.0,3,0.0,2,1.0,0.0,6726.53,0.0,0.0,0.0
173454,758,0,1,43.0,3,0.0,2,1.0,0.0,179066.58,0.0,0.0,0.09016393442622951
173455,758,0,0,33.0,0,0.0,1,1.0,1.0,55287.84,0.0,0.0,0.010101010101010102
173456,521,0,1,41.0,1,121461.87,1,1.0,1.0,156593.09,1.0,0.0,0.42857142857142855
173457,632,1,0,39.0,2,126066.26,1,1.0,0.0,64375.4,0.0,0.0,0.0
173458,734,0,0,37.0,1,129255.2,1,0.0,1.0,103697.57,0.0,0.0,0.06666666666666667
173459,646,0,0,36.0,6,0.0,1,1.0,0.0,76614.64,0.0,0.0,0.14285714285714285
173460,667,1,0,46.0,2,117212.18,1,1.0,0.0,83052.03,0.0,0.0,0.16666666666666666
173461,710,0,1,34.0,3,0.0,2,1.0,1.0,46864.8,0.0,0.0,0.5865384615384616
173462,716,1,0,33.0,1,99169.67,2,0.0,0.0,78650.95,1.0,0.0,0.06666666666666667
173463,613,1,0,45.0,9,114959.12,1,1.0,0.0,189362.39,0.0,0.0,0.23333333333333334
173464,719,0,0,30.0,9,0.0,2,0.0,0.0,62810.97,0.0,0.0,0.8943661971830986
173465,724,0,1,39.0,0,0.0,1,1.0,0.0,52341.15,1.0,0.0,0.8226950354609929
173466,667,0,0,24.0,4,0.0,2,1.0,1.0,34335.55,0.0,0.0,0.06521739130434782
173467,733,0,1,37.0,9,156831.55,1,1.0,1.0,159891.96,0.0,0.0,0.32
173468,597,0,0,33.0,0,127209.0,1,1.0,1.0,46811.77,0.0,0.0,0.8943661971830986
173469,569,1,0,39.0,5,123569.32,1,0.0,0.0,145537.71,0.0,0.0,0.0
173470,635,0,0,38.0,5,122522.52,3,1.0,1.0,6078.18,0.0,0.0,0.2638888888888889
173471,671,0,0,40.0,5,142475.87,1,0.0,0.0,127558.26,0.0,0.0,0.0
173472,797,0,1,32.0,5,0.0,1,0.0,0.0,84871.99,1.0,0.0,0.5865384615384616
173473,734,0,1,41.0,3,0.0,2,1.0,1.0,62830.97,0.0,0.0,0.16666666666666666
173474,524,1,1,26.0,7,131402.21,1,0.0,0.0,193668.49,0.0,0.0,0.0
173475,733,0,1,34.0,4,0.0,2,1.0,1.0,73682.49,0.0,0.0,0.17647058823529413
173476,583,2,0,32.0,3,137910.45,1,1.0,1.0,125961.48,1.0,0.0,0.9
173477,757,1,1,37.0,9,139432.37,1,0.0,1.0,177784.68,0.0,0.0,0.23809523809523808
173478,729,1,0,31.0,2,138053.79,2,1.0,0.0,182650.15,1.0,0.0,0.8729281767955801
173479,573,0,1,39.0,5,0.0,2,1.0,0.0,153810.41,1.0,0.0,0.8
173480,844,1,1,42.0,2,123086.39,1,0.0,0.0,26183.01,1.0,0.0,0.06976744186046512
173481,664,0,0,34.0,4,182456.76,1,1.0,1.0,185555.63,0.0,0.0,0.0
173482,710,0,1,29.0,2,0.0,2,1.0,0.0,159418.1,0.0,0.0,0.08955223880597014
173483,743,0,1,35.0,9,135506.58,1,1.0,1.0,176729.28,1.0,0.0,0.9230769230769231
173484,709,0,1,44.0,9,128601.98,1,0.0,1.0,117031.2,0.0,0.0,0.0
173485,816,0,1,28.0,8,0.0,2,1.0,0.0,28407.4,1.0,0.0,0.4444444444444444
173486,598,1,0,37.0,7,131769.04,2,0.0,0.0,184980.23,0.0,0.0,0.04
173487,560,0,0,47.0,0,108883.29,1,1.0,1.0,27914.95,0.0,0.0,0.4
173488,850,0,1,26.0,7,117056.46,1,1.0,0.0,120892.96,0.0,0.0,0.4195121951219512
173489,573,1,1,54.0,5,87848.21,1,0.0,0.0,79503.08,0.0,0.0,0.0
173490,682,0,1,40.0,3,0.0,1,1.0,0.0,172832.9,0.0,0.0,0.09016393442622951
173491,481,0,1,28.0,6,133745.44,1,1.0,0.0,101069.71,0.0,0.0,0.0
173492,552,0,1,34.0,6,86948.21,1,1.0,1.0,62389.18,1.0,0.0,0.08955223880597014
173493,556,1,1,44.0,7,129818.64,1,0.0,0.0,161425.25,0.0,0.0,0.0
173494,743,0,0,37.0,9,71786.9,2,0.0,1.0,67734.79,0.0,0.0,0.0
173495,679,2,0,36.0,8,119182.73,1,0.0,0.0,121210.09,0.0,0.0,0.0
173496,777,1,0,33.0,1,135962.4,2,1.0,0.0,121747.96,0.0,0.0,0.0
173497,473,0,1,44.0,2,65733.41,1,1.0,0.0,49826.68,1.0,0.0,0.8532110091743119
173498,731,0,0,37.0,0,0.0,2,0.0,1.0,92916.46,0.0,0.0,0.7777777777777778
173499,644,1,1,51.0,8,109941.51,2,1.0,0.0,181490.42,0.0,0.0,0.5757575757575758
173500,676,0,0,39.0,4,0.0,1,1.0,0.0,116696.77,0.0,0.0,0.5865384615384616
173501,546,2,0,52.0,5,165272.13,1,1.0,0.0,14109.85,0.0,0.0,0.8532110091743119
173502,815,0,1,32.0,9,118907.6,1,0.0,1.0,74846.67,0.0,0.0,0.4195121951219512
173503,644,0,1,32.0,3,0.0,2,1.0,1.0,168034.83,0.0,0.0,0.9230769230769231
173504,753,2,0,39.0,2,0.0,2,1.0,1.0,80181.12,1.0,0.0,0.3157894736842105
173505,534,1,0,38.0,2,108235.82,1,1.0,1.0,58601.49,0.0,0.0,0.0
173506,592,0,0,31.0,3,107073.27,1,1.0,1.0,183572.39,0.0,0.0,0.06666666666666667
173507,572,2,0,41.0,3,0.0,2,1.0,0.0,127059.02,0.0,0.0,0.06521739130434782
173508,708,1,1,41.0,6,113877.15,1,1.0,0.0,102925.49,0.0,0.0,0.026785714285714284
173509,675,0,0,31.0,9,0.0,2,1.0,1.0,58469.75,0.0,0.0,0.14285714285714285
173510,648,0,0,34.0,3,0.0,2,1.0,1.0,54726.43,0.0,0.0,0.4444444444444444
173511,692,0,1,33.0,9,0.0,2,1.0,1.0,166522.81,0.0,0.0,0.09016393442622951
173512,706,2,1,38.0,2,0.0,2,1.0,0.0,168035.62,0.0,0.0,0.0
173513,714,1,1,44.0,7,142581.11,1,1.0,1.0,100834.88,0.0,0.0,0.0
173514,479,0,0,30.0,9,0.0,2,1.0,0.0,104469.06,0.0,0.0,0.07692307692307693
173515,776,1,0,33.0,8,155271.83,1,1.0,0.0,197000.92,0.0,0.0,0.7954545454545454
173516,629,2,0,44.0,9,0.0,1,1.0,1.0,194313.93,0.0,0.0,0.8214285714285714
173517,479,2,1,32.0,0,0.0,2,1.0,1.0,46956.45,0.0,0.0,0.06666666666666667
173518,554,0,1,37.0,3,128843.67,1,1.0,1.0,127059.04,1.0,0.0,0.9166666666666666
173519,678,1,1,38.0,0,125397.21,2,0.0,0.0,102908.42,1.0,0.0,0.23809523809523808
173520,590,0,0,41.0,9,0.0,2,1.0,0.0,171462.87,0.0,0.0,0.14285714285714285
173521,611,0,1,64.0,4,0.0,2,1.0,1.0,53277.15,1.0,0.0,0.6666666666666666
173522,585,0,1,36.0,4,0.0,2,1.0,1.0,172576.05,0.0,0.0,0.0
173523,746,2,1,40.0,3,0.0,1,0.0,0.0,174536.17,0.0,0.0,0.06666666666666667
173524,639,0,1,38.0,4,0.0,2,1.0,1.0,94770.93,0.0,0.0,0.09016393442622951
173525,558,2,1,28.0,1,0.0,1,1.0,1.0,112124.98,0.0,0.0,0.32
173526,683,1,1,33.0,5,152296.83,1,1.0,1.0,162812.16,0.0,0.0,0.36363636363636365
173527,624,1,1,54.0,1,96776.49,1,1.0,0.0,119087.25,0.0,0.0,0.2
173528,695,0,0,40.0,7,80727.56,1,1.0,1.0,182828.24,0.0,0.0,0.5865384615384616
173529,712,0,1,25.0,6,0.0,2,1.0,0.0,195692.3,1.0,0.0,0.9230769230769231
173530,662,0,1,38.0,0,105271.56,1,0.0,0.0,179833.45,0.0,1.0,0.0
173531,726,0,1,61.0,5,119799.28,1,0.0,1.0,172667.04,0.0,0.0,0.055900621118012424
173532,714,0,1,34.0,8,0.0,3,1.0,1.0,94598.78,0.0,0.0,0.0
173533,686,2,0,41.0,7,0.0,2,1.0,1.0,69454.24,1.0,0.0,0.8532110091743119
173534,679,0,1,31.0,2,0.0,1,1.0,1.0,113781.68,0.0,0.0,0.0
173535,705,0,1,38.0,8,0.0,2,0.0,0.0,118746.59,1.0,0.0,0.8532110091743119
173536,549,0,1,36.0,5,0.0,2,0.0,1.0,161574.19,1.0,0.0,0.06666666666666667
173537,689,1,0,52.0,3,132739.26,2,0.0,0.0,116467.35,0.0,0.0,0.08
173538,724,0,1,28.0,4,0.0,2,1.0,0.0,103835.79,1.0,0.0,0.2857142857142857
173539,745,0,1,36.0,5,0.0,2,1.0,1.0,96929.24,0.0,0.0,0.0
173540,725,1,1,59.0,2,111669.68,2,1.0,0.0,57029.66,0.0,0.0,0.0
173541,623,0,1,38.0,2,0.0,2,1.0,1.0,121904.14,0.0,0.0,0.36363636363636365
173542,729,0,0,29.0,3,0.0,1,1.0,1.0,176925.69,0.0,0.0,0.25
173543,678,0,1,54.0,2,128914.97,1,0.0,0.0,191746.23,0.0,0.0,0.0
173544,590,1,0,32.0,7,89745.02,2,1.0,1.0,107875.69,0.0,0.0,0.06666666666666667
173545,703,0,0,34.0,4,0.0,2,1.0,1.0,162697.24,1.0,0.0,0.42857142857142855
173546,850,0,1,28.0,6,67639.56,1,1.0,1.0,194245.29,0.0,0.0,0.8729281767955801
