y_actual,y_pred_proba,y_pred
0,0.2,0
0,0.5666666666666667,1
0,0.36363636363636365,0
0,0.0,0
0,0.36363636363636365,0
0,0.0641025641025641,0
1,0.4666666666666667,0
0,0.2,1
0,0.06666666666666667,0
0,0.022222222222222223,1
0,0.14285714285714285,0
0,0.5757575757575758,0
1,0.4195121951219512,0
0,0.0,0
0,0.055900621118012424,0
0,0.09016393442622951,1
0,0.7321428571428571,1
0,0.21739130434782608,0
1,0.09016393442622951,0
0,0.5865384615384616,0
1,0.2777777777777778,0
1,0.390625,0
1,0.8333333333333334,0
0,0.0,0
0,0.0,1
1,0.8532110091743119,0
1,0.4444444444444444,0
0,0.026785714285714284,0
0,0.08,0
0,0.35294117647058826,0
0,0.2,0
1,0.06521739130434782,0
0,0.4195121951219512,0
0,0.06666666666666667,0
1,0.3157894736842105,1
0,0.9878048780487805,0
1,0.0,0
0,0.0,0
0,0.010101010101010102,0
0,0.0,0
0,0.0,1
0,0.0641025641025641,0
0,0.06666666666666667,0
1,0.8729281767955801,0
0,0.35714285714285715,1
1,0.20512820512820512,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.19148936170212766,0
0,0.9230769230769231,0
0,0.0,0
0,0.0,0
0,0.2638888888888889,0
0,0.4195121951219512,0
0,0.2,0
0,0.026785714285714284,0
0,0.0,0
0,0.5865384615384616,0
0,0.0,0
0,0.0,0
1,1.0,0
1,0.5865384615384616,0
0,0.0,0
0,0.2857142857142857,0
0,0.0,1
0,0.75,0
0,0.0,0
1,0.9878048780487805,0
0,0.0,0
0,0.0,0
0,0.09090909090909091,0
0,0.1111111111111111,0
1,0.0,0
0,0.5666666666666667,0
1,0.9175257731958762,0
1,1.0,0
1,0.7111111111111111,0
0,0.5666666666666667,1
0,0.0,1
0,0.0,0
0,0.09016393442622951,0
1,0.8729281767955801,0
0,0.0,1
0,0.0,0
0,0.0,0
1,0.8943661971830986,0
0,0.25,0
1,0.9166666666666666,0
0,0.06666666666666667,0
0,0.09090909090909091,0
0,0.0,0
0,0.06666666666666667,1
0,0.0,0
1,0.390625,1
0,0.5865384615384616,0
1,0.37142857142857144,0
0,0.7777777777777778,0
0,0.7111111111111111,0
1,0.8214285714285714,0
0,0.08955223880597014,0
1,0.7321428571428571,0
0,0.0,0
0,0.06666666666666667,0
0,0.17647058823529413,0
1,0.25,1
0,0.25,0
0,0.010101010101010102,0
1,0.4444444444444444,0
0,0.010101010101010102,0
0,0.055900621118012424,0
0,0.6666666666666666,0
1,0.2,0
0,0.06666666666666667,1
1,0.4195121951219512,1
1,0.4195121951219512,1
0,0.06666666666666667,1
0,0.14285714285714285,0
0,0.0,0
0,0.0,0
1,0.8729281767955801,0
0,0.7321428571428571,0
0,0.0,0
0,0.8461538461538461,0
0,0.010101010101010102,0
0,0.25,0
0,0.2,0
1,0.2,0
0,0.25,1
1,0.75,0
0,0.2638888888888889,0
0,0.6666666666666666,0
0,0.0,0
1,0.8729281767955801,1
0,0.010101010101010102,0
0,0.0,0
0,0.2777777777777778,0
0,0.32,1
1,0.2,0
0,0.20512820512820512,1
0,0.4195121951219512,0
0,0.0,0
1,0.35714285714285715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.055900621118012424,0
0,0.17647058823529413,1
0,0.0,0
1,0.2,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0,0
1,0.07692307692307693,0
0,0.0,0
0,0.06666666666666667,0
1,0.9878048780487805,0
0,0.25,0
0,0.0,1
0,0.5865384615384616,0
0,0.06521739130434782,0
0,0.0,1
0,0.5865384615384616,0
0,0.0,1
0,0.06666666666666667,0
1,0.8226950354609929,0
0,0.06666666666666667,0
0,0.4195121951219512,0
0,0.0,0
0,0.2857142857142857,0
1,0.19148936170212766,0
0,0.36363636363636365,0
0,0.4195121951219512,0
0,0.022222222222222223,0
0,0.0,1
0,0.2777777777777778,0
0,0.026785714285714284,0
0,0.0,0
0,0.21739130434782608,0
0,0.5757575757575758,0
0,0.08,0
0,0.0,1
1,0.37142857142857144,0
1,0.8226950354609929,0
0,0.8729281767955801,0
0,0.0,1
0,0.0,0
0,0.026785714285714284,0
0,0.0,0
1,0.8571428571428571,1
1,0.2,0
0,0.9878048780487805,0
0,0.16666666666666666,0
0,0.09016393442622951,0
0,0.4090909090909091,0
1,0.65,0
0,0.3333333333333333,0
0,0.3103448275862069,0
0,0.0,0
0,0.17647058823529413,0
0,0.0,1
0,0.026785714285714284,0
0,0.0,0
1,0.7954545454545454,1
1,0.8532110091743119,0
0,0.0,0
0,0.0,0
0,0.7111111111111111,0
0,0.0,0
0,0.16666666666666666,1
1,1.0,0
0,0.0,0
0,0.32,1
0,0.0,0
0,0.06666666666666667,0
0,0.5666666666666667,0
1,0.9175257731958762,0
0,0.0,0
1,0.8532110091743119,0
0,0.0,1
0,0.0,0
0,0.2857142857142857,1
1,0.8729281767955801,0
1,0.8729281767955801,0
0,0.0,0
0,0.0,0
0,0.27586206896551724,0
0,0.0,0
0,0.055900621118012424,1
0,0.0,0
1,0.07692307692307693,0
0,0.2,0
0,0.026785714285714284,0
0,0.0,0
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,1
0,0.20512820512820512,0
0,0.8461538461538461,0
0,0.06666666666666667,0
0,0.8729281767955801,0
0,0.0,1
0,0.055900621118012424,0
0,0.0,0
0,0.5865384615384616,0
0,0.4090909090909091,0
1,0.7727272727272727,0
1,0.3103448275862069,0
0,0.09016393442622951,0
1,0.7111111111111111,0
0,0.0,1
1,0.5666666666666667,0
0,0.06666666666666667,0
0,0.17647058823529413,0
0,0.6666666666666666,0
0,0.7111111111111111,0
0,0.0,0
0,0.3103448275862069,0
0,0.19148936170212766,0
0,0.0641025641025641,0
0,0.06666666666666667,1
0,0.06666666666666667,1
0,0.0,0
0,0.4,0
0,0.09016393442622951,0
0,0.0,0
0,0.8666666666666667,0
0,0.0,0
0,0.0,0
0,0.16666666666666666,0
0,0.23333333333333334,0
1,0.19148936170212766,0
0,0.4195121951219512,0
0,0.7111111111111111,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.5865384615384616,0
1,0.3333333333333333,0
0,0.04,0
1,0.0,0
0,0.0,0
0,0.8,0
0,0.0,1
0,0.0,0
0,0.14285714285714285,1
0,0.06666666666666667,0
0,0.055900621118012424,0
0,0.0,0
1,0.0,0
1,0.06666666666666667,0
0,0.3611111111111111,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.23809523809523808,0
0,0.06666666666666667,0
0,0.32,0
0,0.9230769230769231,0
0,0.06666666666666667,0
0,0.3157894736842105,0
0,0.026785714285714284,0
0,0.75,0
0,0.09016393442622951,0
0,0.14285714285714285,0
0,0.0,0
1,0.2857142857142857,0
0,0.055900621118012424,0
0,0.09016393442622951,0
0,0.0,0
0,0.8532110091743119,0
0,0.0,0
0,0.06666666666666667,0
0,0.026785714285714284,0
0,0.2638888888888889,0
1,0.35714285714285715,0
0,0.19148936170212766,1
0,0.06666666666666667,0
0,0.0,0
0,0.06666666666666667,0
1,0.7727272727272727,0
0,0.21739130434782608,1
0,0.0,0
0,0.0,0
0,0.3125,0
0,0.08955223880597014,0
1,0.9230769230769231,1
0,0.325,0
0,0.4195121951219512,0
0,0.08955223880597014,0
1,0.8666666666666667,0
0,0.0,0
1,0.6666666666666666,1
0,0.20512820512820512,0
0,0.0,0
0,0.0,0
0,0.23809523809523808,0
1,0.7321428571428571,0
0,0.7111111111111111,0
0,0.3103448275862069,0
0,0.4195121951219512,0
0,0.0641025641025641,0
0,0.0,0
0,0.06666666666666667,1
0,0.0,0
1,0.4195121951219512,0
0,0.0,0
0,0.25,1
0,0.4195121951219512,0
1,0.9878048780487805,0
0,0.8943661971830986,0
0,0.055900621118012424,0
0,0.0,1
0,0.0,0
0,0.0,0
1,0.5865384615384616,0
0,0.0,0
0,0.14285714285714285,1
0,0.06666666666666667,0
0,0.5865384615384616,0
1,0.9878048780487805,0
0,0.0,1
0,0.36363636363636365,0
0,0.37142857142857144,0
0,0.17647058823529413,0
0,0.0,0
0,0.4195121951219512,0
0,0.08955223880597014,0
0,0.0,0
0,0.0,0
0,0.1,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.5865384615384616,0
1,0.75,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.2777777777777778,1
0,0.36363636363636365,0
1,0.0,0
0,0.75,0
0,0.0,0
0,0.5865384615384616,0
0,0.026785714285714284,0
1,0.42857142857142855,0
1,0.9878048780487805,0
0,0.2,0
0,0.08955223880597014,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,1
0,0.0,0
0,0.2,1
0,0.06666666666666667,0
0,0.0,0
1,0.7111111111111111,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.5865384615384616,0
0,0.026785714285714284,0
1,0.9230769230769231,1
0,0.09090909090909091,0
1,0.9878048780487805,0
1,0.8729281767955801,0
0,0.0,0
0,0.0641025641025641,0
0,0.0,0
1,0.4,0
0,0.25,0
0,0.3103448275862069,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.14285714285714285,0
1,0.9878048780487805,0
1,0.4195121951219512,0
0,0.0,0
0,0.2857142857142857,0
0,0.0,0
1,0.0,1
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.19148936170212766,0
0,0.06666666666666667,0
1,1.0,0
0,0.06666666666666667,0
0,0.0,1
0,0.17647058823529413,0
0,0.5865384615384616,0
0,0.0,0
1,0.35294117647058826,0
0,0.0,0
0,0.0,0
0,0.2,0
1,0.8226950354609929,1
0,0.4666666666666667,0
0,0.06666666666666667,0
0,0.09016393442622951,0
1,0.7321428571428571,0
0,0.25,0
0,0.25,0
0,0.06666666666666667,1
1,0.7111111111111111,0
0,0.0,0
0,0.0,0
0,0.8943661971830986,0
0,0.0,0
0,0.045454545454545456,0
0,0.0,0
0,0.0,0
0,0.06976744186046512,0
0,0.16666666666666666,0
0,0.09016393442622951,0
0,0.5865384615384616,0
0,0.14285714285714285,0
0,0.0,0
0,0.0,0
1,0.0,0
1,0.7111111111111111,0
0,0.0,1
0,0.4195121951219512,0
0,0.8333333333333334,0
0,0.026785714285714284,1
1,0.65,0
1,0.3333333333333333,0
1,0.8461538461538461,0
1,0.6666666666666666,0
0,0.0,0
0,0.0,0
0,0.8532110091743119,1
0,0.2,0
0,0.0,1
0,0.05,0
1,0.8532110091743119,0
0,0.0641025641025641,0
0,0.06666666666666667,0
0,0.5865384615384616,0
0,0.2777777777777778,0
0,0.2,1
0,0.0,0
0,0.5757575757575758,0
0,0.09016393442622951,0
0,0.0,0
0,0.0641025641025641,0
0,0.0,0
0,0.4195121951219512,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.06976744186046512,0
0,0.0,0
0,0.5865384615384616,1
1,0.9230769230769231,1
0,0.3333333333333333,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
1,0.36363636363636365,0
0,0.0,0
0,0.06666666666666667,0
0,0.026785714285714284,0
1,0.9230769230769231,0
0,0.055900621118012424,0
0,0.8226950354609929,0
0,0.4090909090909091,0
0,0.0,0
0,0.055900621118012424,0
0,0.7111111111111111,0
0,0.14285714285714285,0
0,0.5865384615384616,0
0,0.055900621118012424,0
1,0.6470588235294118,0
0,1.0,0
0,0.0,1
1,0.9878048780487805,0
0,0.09016393442622951,0
0,0.9230769230769231,0
0,0.25,0
1,0.9878048780487805,0
0,0.2638888888888889,0
0,0.0,0
1,0.045454545454545456,0
0,1.0,0
0,0.4195121951219512,0
0,0.3103448275862069,0
0,0.4666666666666667,0
0,0.14285714285714285,0
1,0.7321428571428571,0
0,0.0,0
1,0.14285714285714285,0
0,0.25,0
0,0.1,0
0,0.09016393442622951,0
0,0.06521739130434782,0
0,0.2222222222222222,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.6666666666666666,0
0,0.325,0
0,0.0,0
0,0.06666666666666667,1
1,0.9878048780487805,0
0,0.06666666666666667,0
1,0.4666666666666667,0
0,0.0,0
0,0.0,0
1,0.9878048780487805,0
0,0.055900621118012424,1
0,0.5865384615384616,0
0,0.0,0
0,0.09090909090909091,0
1,1.0,0
0,0.0,0
1,0.3157894736842105,0
1,0.6666666666666666,0
0,0.06666666666666667,0
0,0.2222222222222222,1
0,0.010101010101010102,1
0,0.0,0
1,1.0,0
0,0.0,0
0,0.5865384615384616,0
1,0.7727272727272727,0
0,0.2222222222222222,0
0,0.0,0
0,0.0,0
0,0.3333333333333333,0
1,0.9175257731958762,0
0,0.4,0
0,0.0,0
0,0.25,1
0,0.0,0
0,0.0,0
1,0.4375,0
0,0.08955223880597014,1
0,0.06666666666666667,0
0,0.6666666666666666,0
0,0.0,0
0,0.09016393442622951,0
0,0.055900621118012424,0
0,0.25,0
1,1.0,0
0,0.0,0
0,0.9878048780487805,1
0,0.6666666666666666,0
1,1.0,0
0,0.0,0
1,0.06666666666666667,0
0,0.06666666666666667,0
0,0.04,1
0,0.055900621118012424,1
0,0.2,0
0,0.8226950354609929,0
0,0.7321428571428571,0
0,0.09016393442622951,0
0,0.2,0
0,0.20512820512820512,0
1,0.6,0
0,0.2777777777777778,0
0,0.0,0
1,0.7111111111111111,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.4195121951219512,0
0,0.14285714285714285,0
1,0.20512820512820512,0
0,0.37142857142857144,0
0,0.0,1
0,0.055900621118012424,1
0,0.010101010101010102,0
0,0.0,0
1,0.9166666666666666,0
1,0.8666666666666667,0
1,0.7321428571428571,0
0,0.0,0
0,0.0,0
0,0.9878048780487805,0
1,0.14285714285714285,0
0,0.06666666666666667,0
0,0.5757575757575758,0
0,0.3333333333333333,0
0,0.010101010101010102,0
0,0.06666666666666667,0
0,0.026785714285714284,0
1,0.9878048780487805,1
0,0.2,0
0,0.2,0
0,0.0,0
1,0.3103448275862069,0
0,0.026785714285714284,0
1,0.8571428571428571,0
0,0.8729281767955801,0
0,0.0,1
0,0.14285714285714285,0
0,0.14285714285714285,0
1,0.9878048780487805,0
0,0.8461538461538461,0
0,0.35294117647058826,0
1,0.8333333333333334,0
0,0.0,0
0,0.14285714285714285,0
0,0.0,0
0,0.3103448275862069,0
0,0.7954545454545454,0
0,0.2,0
1,0.5757575757575758,0
0,0.5757575757575758,0
0,0.0,0
0,0.25,1
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.0,0
1,0.5865384615384616,0
0,0.0,0
0,0.0,0
0,0.6666666666666666,0
0,0.2222222222222222,0
0,0.4195121951219512,0
0,0.0,1
0,0.0,0
0,0.055900621118012424,0
0,0.37142857142857144,1
0,0.0,0
1,0.3333333333333333,0
0,0.3333333333333333,0
0,0.14285714285714285,0
0,0.6,1
0,0.026785714285714284,0
1,0.8226950354609929,1
0,0.0,0
0,0.0,0
0,0.055900621118012424,0
0,0.5,0
1,0.7111111111111111,0
0,0.25,0
0,0.2638888888888889,0
0,0.5865384615384616,1
1,0.7111111111111111,0
0,0.0,0
1,0.6666666666666666,0
0,0.2857142857142857,1
0,0.2,0
0,0.0,0
0,0.05,0
0,0.19148936170212766,1
0,0.2857142857142857,0
0,0.0,0
0,0.0,1
0,0.5865384615384616,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9878048780487805,1
1,0.6666666666666666,0
0,0.010101010101010102,0
1,0.8226950354609929,0
0,0.5757575757575758,0
0,0.0,0
0,0.055900621118012424,1
1,0.06666666666666667,0
0,0.2777777777777778,0
0,0.055900621118012424,1
0,0.010101010101010102,0
0,0.8571428571428571,0
0,0.0,0
0,0.0,0
0,0.08,0
0,0.0,0
0,0.5757575757575758,0
0,0.06666666666666667,0
0,0.010101010101010102,0
0,0.3611111111111111,0
0,0.0641025641025641,0
0,0.16666666666666666,0
1,0.9878048780487805,0
0,0.25,0
0,0.0,0
0,0.0,0
0,0.23809523809523808,0
1,0.8532110091743119,0
0,0.06666666666666667,0
1,0.19148936170212766,0
0,0.25,1
0,0.07692307692307693,0
1,0.25,0
0,0.390625,0
0,0.09016393442622951,0
0,0.055900621118012424,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.2857142857142857,0
0,0.0,0
0,0.25,0
0,0.0,1
0,0.14285714285714285,0
0,0.0,1
0,0.06666666666666667,0
0,0.06521739130434782,1
0,0.0,0
0,0.0,0
0,0.7111111111111111,0
0,0.9878048780487805,0
1,0.9878048780487805,0
0,0.0,0
0,0.08955223880597014,0
0,0.09016393442622951,0
0,0.0,1
0,0.16666666666666666,0
0,0.3333333333333333,1
1,0.6,0
0,0.0,0
0,0.6666666666666666,0
0,0.4090909090909091,1
0,0.08955223880597014,0
0,0.7954545454545454,0
0,0.06666666666666667,0
0,0.0,0
1,0.8532110091743119,0
0,0.375,0
1,0.9878048780487805,0
0,0.23333333333333334,0
0,0.23809523809523808,1
0,0.06666666666666667,0
1,0.5865384615384616,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.5865384615384616,0
0,0.0,0
0,0.7321428571428571,0
0,0.0,0
0,0.5865384615384616,0
0,0.05,0
0,0.17647058823529413,0
1,0.4195121951219512,0
0,0.0,0
0,0.25,0
0,0.0,0
1,0.8571428571428571,0
0,0.06666666666666667,1
1,0.4195121951219512,0
0,0.25,1
0,0.0,0
1,0.0,1
1,0.3125,0
1,0.5865384615384616,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.5865384615384616,0
0,0.0,1
0,0.06666666666666667,0
0,0.35714285714285715,0
0,0.0,0
1,0.17647058823529413,0
0,0.0,0
0,0.25,0
0,0.0,0
0,0.06666666666666667,0
0,0.7111111111111111,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.0,1
0,0.25,0
0,0.0,1
1,0.5384615384615384,0
0,0.0,0
0,0.5865384615384616,0
0,0.0,0
0,0.3333333333333333,0
0,0.0,0
1,0.2,0
0,0.0,0
0,0.08955223880597014,1
0,0.0,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.1,0
0,0.5865384615384616,1
0,0.0,1
0,0.2857142857142857,0
0,0.06666666666666667,0
0,0.0,0
0,0.9,1
0,0.09016393442622951,0
0,0.09016393442622951,0
0,0.06666666666666667,0
0,0.0,0
0,0.010101010101010102,0
0,0.06666666666666667,0
1,0.3103448275862069,0
0,0.06666666666666667,0
1,0.2857142857142857,0
1,0.0,0
1,0.3103448275862069,0
0,0.19148936170212766,0
0,0.0641025641025641,0
1,0.4666666666666667,0
0,0.0,0
0,0.0,1
0,0.7321428571428571,0
1,0.8532110091743119,0
0,0.0,0
0,0.0641025641025641,0
0,0.06666666666666667,0
0,0.06666666666666667,0
0,0.25,0
0,0.6666666666666666,0
0,0.010101010101010102,1
0,0.37142857142857144,1
0,0.0,0
0,0.2638888888888889,0
0,0.0,0
0,0.0,0
0,0.7954545454545454,0
0,0.0,0
1,0.8532110091743119,0
0,0.0641025641025641,0
1,0.4195121951219512,0
0,0.0,0
1,0.23333333333333334,1
0,0.0,0
0,0.3333333333333333,0
1,0.9878048780487805,0
0,0.0,1
0,0.055900621118012424,0
0,0.4195121951219512,0
0,0.2,1
1,0.0,0
1,0.4195121951219512,0
1,0.2777777777777778,0
0,0.2,0
0,0.4195121951219512,0
0,0.0,0
1,0.8214285714285714,0
0,0.0,0
0,0.2,0
0,0.20512820512820512,0
0,0.390625,0
0,0.390625,0
0,0.2638888888888889,0
0,0.026785714285714284,0
1,0.4195121951219512,0
0,0.0,0
1,0.9230769230769231,0
0,0.06666666666666667,0
0,0.3333333333333333,1
1,0.5555555555555556,0
1,0.5865384615384616,0
0,0.2,0
0,0.4090909090909091,0
0,0.0,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.2,0
1,0.8943661971830986,0
0,0.35294117647058826,0
0,0.27586206896551724,0
0,0.08955223880597014,0
0,0.05,0
0,0.026785714285714284,0
0,0.0,0
1,0.25,0
0,0.0,0
0,0.0,1
0,0.06976744186046512,0
0,0.010101010101010102,0
0,0.0,0
0,0.0,0
0,0.055900621118012424,0
0,0.4195121951219512,0
0,0.0,0
1,0.3333333333333333,0
1,0.8729281767955801,0
0,0.0,0
1,0.4195121951219512,0
0,0.0,0
0,0.0,1
0,0.07692307692307693,0
0,0.23333333333333334,0
0,0.09090909090909091,0
0,0.8943661971830986,0
1,0.9230769230769231,0
1,0.9230769230769231,1
0,0.0,0
0,0.08,0
0,0.2857142857142857,0
0,0.7954545454545454,0
1,0.9166666666666666,0
0,0.7321428571428571,0
0,0.06666666666666667,0
0,0.04,0
0,0.7111111111111111,0
1,0.8571428571428571,0
1,0.1111111111111111,0
0,0.0,1
0,0.14285714285714285,0
0,0.06666666666666667,0
0,0.4195121951219512,0
1,0.390625,0
1,1.0,0
1,1.0,0
0,0.026785714285714284,0
0,0.0,0
0,0.7111111111111111,0
0,0.08955223880597014,0
0,0.08,0
0,0.0,0
1,0.8226950354609929,0
0,0.23809523809523808,0
0,0.390625,0
0,0.06666666666666667,0
1,0.9230769230769231,0
0,0.4090909090909091,0
1,0.8333333333333334,0
0,0.6666666666666666,0
0,0.8532110091743119,1
0,0.3333333333333333,0
1,0.16666666666666666,0
0,0.026785714285714284,0
0,0.06521739130434782,0
0,0.0,1
0,0.0,0
1,0.75,0
0,0.4195121951219512,0
0,0.0,0
0,0.055900621118012424,0
0,0.0,1
0,0.35294117647058826,0
0,0.0,0
1,0.4,0
0,0.0,1
1,0.06976744186046512,1
0,0.0,0
0,0.0,0
1,0.3125,1
0,0.09090909090909091,0
0,0.2857142857142857,0
0,0.390625,0
1,0.06976744186046512,1
0,0.08955223880597014,0
0,0.06666666666666667,0
0,0.0,0
0,0.2,0
0,0.0,0
0,0.2,0
0,0.0,0
0,0.026785714285714284,0
1,0.9230769230769231,0
1,0.3125,0
1,0.9230769230769231,1
1,0.9878048780487805,0
0,0.010101010101010102,0
0,0.055900621118012424,1
0,0.06666666666666667,0
0,0.0,0
1,0.5865384615384616,0
0,0.08955223880597014,0
0,0.026785714285714284,0
0,0.25,0
1,0.8729281767955801,0
0,0.8943661971830986,0
0,0.0,0
0,0.9230769230769231,0
1,0.0,0
0,0.2,1
0,0.06521739130434782,0
0,0.05,0
0,0.0,0
0,0.010101010101010102,1
0,0.0,0
0,0.2,0
0,0.0,1
0,0.05,0
0,0.0,0
0,0.3333333333333333,0
0,0.010101010101010102,0
1,0.3333333333333333,1
0,0.010101010101010102,0
0,0.325,1
0,0.0,0
1,0.75,0
0,0.0,0
0,0.0,0
1,0.7954545454545454,0
0,0.0,0
1,0.4195121951219512,0
0,0.09016393442622951,0
0,0.5865384615384616,0
0,0.06666666666666667,0
0,0.0,1
0,1.0,0
0,0.20512820512820512,1
0,0.2857142857142857,0
0,0.19148936170212766,0
0,0.2,0
0,0.0,0
0,0.8729281767955801,0
0,0.5865384615384616,0
0,0.0,0
0,0.09016393442622951,0
0,1.0,0
0,0.325,1
0,0.010101010101010102,0
0,0.022222222222222223,0
0,0.2,0
1,0.3333333333333333,0
0,0.0,0
0,0.0,0
0,0.2777777777777778,0
0,0.2857142857142857,0
0,0.0,0
0,0.7111111111111111,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,1
0,0.3333333333333333,1
1,0.2857142857142857,0
0,0.0,0
0,0.25,0
0,0.2857142857142857,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,1
0,0.06976744186046512,0
0,0.08,0
0,0.06666666666666667,0
0,0.0,0
0,0.06666666666666667,0
0,0.2,0
0,0.32,0
0,0.0,0
0,0.055900621118012424,1
1,0.20512820512820512,0
0,0.0,0
1,1.0,0
0,0.08955223880597014,0
0,0.0,0
0,0.4375,0
0,0.20512820512820512,0
0,0.36363636363636365,0
0,0.0,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.4195121951219512,0
0,0.35294117647058826,0
0,0.5555555555555556,0
0,0.1,0
0,0.0,0
0,0.0,1
1,0.5865384615384616,0
0,0.0,0
0,0.0,0
0,0.3333333333333333,0
1,0.3333333333333333,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,0
0,0.8666666666666667,0
0,0.026785714285714284,0
0,0.0641025641025641,1
0,0.2777777777777778,0
1,1.0,0
0,0.4195121951219512,0
0,0.23333333333333334,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06521739130434782,0
0,0.0,0
1,0.4195121951219512,0
0,0.0,0
0,0.1,0
1,0.5865384615384616,1
1,0.9175257731958762,0
0,0.0,1
0,0.2638888888888889,0
0,0.09016393442622951,0
0,0.0,0
0,0.23333333333333334,0
1,0.6,0
0,0.0,0
0,0.0,1
1,0.36363636363636365,0
0,0.25,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06666666666666667,1
0,0.0,1
0,0.055900621118012424,0
1,0.8571428571428571,1
0,0.27586206896551724,0
0,0.06666666666666667,0
0,0.0,1
0,0.2857142857142857,0
0,0.0,0
0,0.08955223880597014,0
0,0.17647058823529413,0
0,0.5384615384615384,0
0,0.055900621118012424,0
0,0.35294117647058826,0
1,0.14285714285714285,0
0,0.8226950354609929,0
0,0.25,1
0,0.19148936170212766,0
0,0.026785714285714284,0
1,0.35714285714285715,0
0,0.0,0
0,0.06666666666666667,1
0,0.0,0
0,0.026785714285714284,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.7777777777777778,0
0,0.9230769230769231,0
1,0.4,0
1,0.5865384615384616,0
0,0.0,0
0,0.08955223880597014,0
0,0.2,0
1,0.9878048780487805,1
0,0.2,0
0,0.0,0
0,0.14285714285714285,0
1,0.15384615384615385,0
0,0.0,0
1,0.5865384615384616,0
0,0.36363636363636365,0
0,0.9175257731958762,1
0,0.07692307692307693,0
0,0.8,1
1,0.8226950354609929,0
0,0.022222222222222223,0
1,0.9166666666666666,0
1,0.35714285714285715,0
0,0.0,1
0,0.0,0
0,0.0,0
0,0.0,1
0,0.05,0
0,0.06666666666666667,0
0,0.7777777777777778,0
1,0.9230769230769231,1
0,0.0,0
0,0.25,0
0,0.0,0
0,0.0,0
0,0.08,0
0,0.0,0
0,0.75,0
0,0.09016393442622951,0
0,0.2777777777777778,1
0,0.7111111111111111,0
1,0.9878048780487805,0
0,0.4195121951219512,1
0,0.4195121951219512,0
0,0.3333333333333333,0
0,0.390625,1
1,0.9878048780487805,1
0,0.5757575757575758,1
0,0.2857142857142857,0
0,0.055900621118012424,0
0,0.08,0
0,0.2857142857142857,1
1,1.0,0
0,0.0,0
0,0.0,0
0,0.055900621118012424,0
0,0.7777777777777778,0
0,0.19148936170212766,0
0,0.055900621118012424,0
0,0.09016393442622951,0
0,0.09016393442622951,0
1,0.5865384615384616,0
0,0.010101010101010102,1
0,0.08955223880597014,0
0,0.06666666666666667,0
0,0.0,0
0,0.045454545454545456,0
0,0.0,1
0,0.06976744186046512,1
1,0.17647058823529413,0
0,0.4195121951219512,0
0,0.0,0
1,0.35714285714285715,1
0,0.055900621118012424,0
0,0.2,1
0,0.4195121951219512,0
1,0.65,0
0,0.2857142857142857,1
0,0.0,0
0,0.5757575757575758,0
1,0.026785714285714284,0
0,0.7111111111111111,0
0,0.0,0
1,0.8943661971830986,0
0,0.0,0
1,0.0,0
1,0.325,0
0,0.055900621118012424,0
0,0.0,0
0,0.8532110091743119,0
0,0.026785714285714284,0
0,0.06666666666666667,0
0,0.0641025641025641,0
0,0.3333333333333333,0
0,0.8532110091743119,1
0,0.25,0
0,0.0,0
0,0.0,0
0,0.08,0
0,0.23333333333333334,0
0,0.0,0
0,0.0641025641025641,0
0,0.2,0
1,0.5757575757575758,0
1,0.06666666666666667,0
1,0.8226950354609929,0
0,0.0,0
0,0.9,0
0,0.19148936170212766,0
